Fecha,AAPL_Close,AAPL_Volume
2021-03-23,122.54,95467100
2021-03-24,120.09,88530500
2021-03-25,120.59,98844700
2021-03-26,121.21,94071200
2021-03-29,121.39,80819200
2021-03-30,119.9,85671900
2021-03-31,122.15,118323800
2021-04-01,123.0,75089100
2021-04-05,125.9,88651200
2021-04-06,126.21,80171300
2021-04-07,127.9,83466700
2021-04-08,130.36,88844600
2021-04-09,133.0,106686700
2021-04-12,131.24,91420000
2021-04-13,134.43,91266500
2021-04-14,132.03,87222800
2021-04-15,134.5,89347100
2021-04-16,134.16,84922400
2021-04-19,134.84,94264200
2021-04-20,133.11,94812300
2021-04-21,133.5,68847100
2021-04-22,131.94,84566500
2021-04-23,134.32,78657500
2021-04-26,134.72,66905100
2021-04-27,134.39,66015800
2021-04-28,133.58,107760100
2021-04-29,133.48,151101000
2021-04-30,131.46,109839500
2021-05-03,132.54,75135100
2021-05-04,127.85,137564700
2021-05-05,128.1,84000900
2021-05-06,129.74,78128300
2021-05-07,130.21,78973300
2021-05-10,126.85,88071200
2021-05-11,125.91,126142800
2021-05-12,122.77,112172300
2021-05-13,124.97,105861300
2021-05-14,127.45,81918000
2021-05-17,126.27,74244600
2021-05-18,124.85,63342900
2021-05-19,124.69,92612000
2021-05-20,127.31,76857100
2021-05-21,125.43,79295400
2021-05-24,127.1,63092900
2021-05-25,126.9,72009500
2021-05-26,126.85,56575900
2021-05-27,125.28,94625600
2021-05-28,124.61,71311100
2021-06-01,124.28,67637100
2021-06-02,125.06,59278900
2021-06-03,123.54,76229200
2021-06-04,125.89,75169300
2021-06-07,125.9,71057600
2021-06-08,126.74,74403800
2021-06-09,127.13,56877900
2021-06-10,126.11,71186400
2021-06-11,127.35,53522400
2021-06-14,130.48,96906500
2021-06-15,129.64,62746300
2021-06-16,130.15,91815000
2021-06-17,131.79,96721700
2021-06-18,130.46,108953300
2021-06-21,132.3,79663300
2021-06-22,133.98,74783600
2021-06-23,133.7,60214200
2021-06-24,133.41,68711000
2021-06-25,133.11,70783700
2021-06-28,134.78,62111300
2021-06-29,136.33,64556100
2021-06-30,136.96,63261400
2021-07-01,137.27,52485800
2021-07-02,139.96,78852600
2021-07-06,142.02,108181800
2021-07-07,144.57,104911600
2021-07-08,143.24,105575500
2021-07-09,145.11,99890800
2021-07-12,144.5,76299700
2021-07-13,145.64,100827100
2021-07-14,149.15,127050800
2021-07-15,148.48,106820300
2021-07-16,146.39,93251400
2021-07-19,142.45,121434600
2021-07-20,146.15,96350000
2021-07-21,145.4,74993500
2021-07-22,146.8,77338200
2021-07-23,148.56,71447400
2021-07-26,148.99,72434100
2021-07-27,146.77,104818600
2021-07-28,144.98,118931200
2021-07-29,145.64,56699500
2021-07-30,145.86,70440600
2021-08-02,145.52,62880000
2021-08-03,147.36,64786600
2021-08-04,146.95,56368300
2021-08-05,147.06,46397700
2021-08-06,146.14,54126800
2021-08-09,146.09,48908700
2021-08-10,145.6,69023100
2021-08-11,145.86,48493500
2021-08-12,148.89,72282600
2021-08-13,149.1,59375000
2021-08-16,151.12,103296000
2021-08-17,150.19,92229700
2021-08-18,146.36,86326000
2021-08-19,146.7,86960300
2021-08-20,148.19,60549600
2021-08-23,149.71,60131800
2021-08-24,149.62,48606400
2021-08-25,148.36,58991300
2021-08-26,147.54,48597200
2021-08-27,148.6,55802400
2021-08-30,153.12,90956700
2021-08-31,151.83,86453100
2021-09-01,152.51,80313700
2021-09-02,153.65,71115500
2021-09-03,154.3,57808700
2021-09-07,156.69,82278300
2021-09-08,155.11,74420200
2021-09-09,154.07,57305700
2021-09-10,148.97,140893200
2021-09-13,149.55,102404300
2021-09-14,148.12,109296300
